"Treatment","Size_class","Fnl","SE_Fnl","Fnl_lower.CL","Fnl_upper.CL","Fnl_pct_diff","SE_Fnl_pct_diff","Avg","SE_Avg","Avg_pct_diff","SE_Avg_pct_diff","Start_yr","End_yr","Year_range"
"Burn","100",4.62719298245614,2.37067344154077,-0.839589776955573,10.0939757418679,-59.0182039759312,22.6911954201067,4.81553147574819,1.08428867371213,-13.7468075857652,28.7026192075208,2003,2020,"2003-2020"
"Burn","152.9",5.48245614035088,1.61810144917127,1.75110750738209,9.21380477331967,2.29460847240048,43.1897382771648,2.53418472652219,0.945960539982988,-24.352238040542,38.8816760671215,2003,2020,"2003-2020"
"Burn","20",12.2149122807018,3.79632702617067,3.46056645976487,20.9692581016387,-82.6942056120315,5.45849195789916,32.8637770897833,2.55939689456204,-63.5699491519956,3.05051481360618,2003,2020,"2003-2020"
"Burn","30",44.890350877193,9.56111573071729,22.8423784649934,66.9383232893927,-60.7071658789891,8.99178082160998,66.0377966976264,7.66855442356127,-49.5144339569515,6.61993867727469,2003,2020,"2003-2020"
"Burn","40",29.1447368421053,4.18237656588333,19.5001591861973,38.7893144980132,-58.0052292873134,6.53623425658268,41.3390092879257,2.93717110313707,-41.8796685995866,4.85726612367878,2003,2020,"2003-2020"
"Burn","50",29.3859649122807,3.39402148183931,21.5593373401875,37.2125924843739,-24.0478192736716,11.0157301637063,36.5415376676987,2.18834774341841,-15.6339730555131,6.63050413794574,2003,2020,"2003-2020"
"Burn","60",26.3157894736842,4.4507092001166,16.0524356536241,36.5791432937443,-18.7901681255834,17.6933690902287,32.6341589267286,2.59958017679359,-2.12947000899943,10.9666256132068,2003,2020,"2003-2020"
"Burn","70",24.6271929824561,4.33690085000188,14.6262816883813,34.6281042765309,-4.67897899064095,23.1905916789989,22.4787151702786,1.48482600949481,-20.5012847171791,6.65969982154066,2003,2020,"2003-2020"
"Burn","80",23.7061403508772,2.39291439910804,18.1880698513445,29.2242108504099,18.0324710080285,18.4312275622252,19.8639060887513,1.28446228351505,4.39280502145972,9.78474595725594,2003,2020,"2003-2020"
"Burn","90",13.5087719298246,2.58334437238211,7.55156912445501,19.4659747351941,-20.3273200669519,19.4807048591969,10.0070949432405,1.36447961915073,-29.1551495711224,12.619932642363,2003,2020,"2003-2020"
"Burn+Thin","100",6.66666666666667,2.37067344154077,1.19988390725496,12.1334494260784,-40.9551374819103,24.3832420267367,6.00864651416122,1.08428867371213,9.54631059150561,33.728209456313,2003,2020,"2003-2020"
"Burn+Thin","152.9",6.01851851851852,1.61810144917127,2.28716988554973,9.74986715148731,12.2967479674796,45.3982362778019,6.70241013071896,0.945960539982988,128.817960448198,86.5429671828392,2003,2020,"2003-2020"
"Burn+Thin","20",1.85185185185186,3.79632702617067,-6.90249396908504,10.6061976727888,-97.3763407670345,5.38039583078444,7.76994825708063,2.55939689456204,-91.3921310556276,2.80893115115896,2003,2020,"2003-2020"
"Burn+Thin","30",7.03703703703708,9.56111573071729,-15.0109353751626,29.0850094492368,-93.840432885986,8.38477153032319,20.0112336601307,7.66855442356127,-84.7479303201808,5.91108515270968,2003,2020,"2003-2020"
"Burn+Thin","40",9.53703703703705,4.18237656588333,-0.107540618870921,19.181614692945,-86.258044263067,6.08303910784467,17.2303921568628,2.93717110313707,-75.7727097493685,4.27267884818835,2003,2020,"2003-2020"
"Burn+Thin","50",7.5,3.39402148183931,-0.326627572093217,15.3266275720932,-80.6151896952207,8.93562768765667,16.0375816993464,2.18834774341841,-63.2834058954035,5.41432546037587,2003,2020,"2003-2020"
"Burn+Thin","60",19.6296296296296,4.4507092001166,9.36627580956952,29.8929834496897,-39.423480964787,16.0582411254604,23.5168164488017,2.59958017679359,-29.468292727193,9.56076876976566,2003,2020,"2003-2020"
"Burn+Thin","70",17.6851851851852,4.33690085000188,7.68427389111038,27.68609647926,-31.548434700116,20.34226750805,16.8331290849673,1.48482600949481,-40.4885154879904,6.0356424300326,2003,2020,"2003-2020"
"Burn+Thin","80",13.7962962962963,2.39291439910804,8.27822579676358,19.314366795829,-31.3084745762712,14.4543965641302,15.3860294117647,1.28446228351505,-18.9728948634671,8.73241677422369,2003,2020,"2003-2020"
"Burn+Thin","90",10.2777777777778,2.58334437238211,4.32057497240823,16.2349805831473,-39.38323160938,17.8168072749739,11.5853077342048,1.36447961915073,-15.9585286619275,14.0000479791713,2003,2020,"2003-2020"
"None","100",11.2908496732026,2.37067344154077,5.8240669137909,16.7576324326143,0,NA,6.46097654748174,1.08428867371213,0,NA,2003,2020,"2003-2020"
"None","152.9",5.35947712418301,1.61810144917127,1.62812849121422,9.0908257571518,0,NA,3.210143534538,0.945960539982989,0,NA,2003,2020,"2003-2020"
"None","20",70.582788671024,3.79632702617067,61.8284428500871,79.3371344919609,0,NA,87.1386005382546,2.55939689456205,0,NA,2003,2020,"2003-2020"
"None","30",114.245642701525,9.5611157307173,92.1976702893255,136.293615113725,0,NA,129.811610918877,7.66855442356127,0,NA,2003,2020,"2003-2020"
"None","40",69.400871459695,4.18237656588334,59.756293803787,79.045449115603,0,NA,71.1572472126106,2.93717110313707,0,NA,2003,2020,"2003-2020"
"None","50",38.6900871459695,3.39402148183931,30.8634595738763,46.5167147180627,0,NA,43.1669710367808,2.18834774341841,0,NA,2003,2020,"2003-2020"
"None","60",32.4046840958606,4.45070920011661,22.1413302758005,42.6680379159207,0,NA,33.374183006536,2.59958017679359,0,NA,2003,2020,"2003-2020"
"None","70",25.8360566448802,4.33690085000188,15.8351453508054,35.836967938955,0,NA,28.3417435601692,1.48482600949481,0,NA,2003,2020,"2003-2020"
"None","80",20.0844226579521,2.39291439910804,14.5663521584194,25.6024931574848,0,NA,18.9806805074971,1.28446228351505,0,NA,2003,2020,"2003-2020"
"None","90",16.9553376906318,2.58334437238211,10.9981348852623,22.9125404960014,0,NA,13.9508842752787,1.36447961915073,0,NA,2003,2020,"2003-2020"
"Thin","100",8.8655462184874,2.37067344154077,3.39876345907568,14.3323289778991,-21.4802563572462,26.6954758782579,6.98683885318833,1.08428867371213,22.6698920622187,35.006246420914,2003,2020,"2003-2020"
"Thin","152.9",8.29831932773109,1.61810144917127,4.5669706947623,12.0296679606999,54.8344947735191,55.6486818657319,5.10617482287033,0.945960539982988,46.4956855882378,54.3895496313937,2003,2020,"2003-2020"
"Thin","20",13.6939775910364,3.79632702617067,4.93963177009952,22.4483234119733,-80.5987013989175,5.47883691912682,22.2422351293459,2.55939689456204,-74.7540109020249,2.89084440770542,2003,2020,"2003-2020"
"Thin","30",32.8991596638656,9.56111573071729,10.8511872516659,54.9471320760653,-71.203138355292,8.70900029104222,47.3851746580985,7.66855442356127,-63.6079228086063,6.21963630908201,2003,2020,"2003-2020"
"Thin","40",25.8928571428571,4.18237656588333,16.2482794869492,35.5374347987651,-62.690876067897,6.4321718468301,23.1131570275169,2.93717110313707,-67.5323538264232,4.32952297942791,2003,2020,"2003-2020"
"Thin","50",10.2485994397759,3.39402148183931,2.4219718676827,18.0752270118691,-73.5110458627035,9.07487284525599,19.6033119130005,2.18834774341841,-54.8577772047761,5.56635203992987,2003,2020,"2003-2020"
"Thin","60",13.1757703081232,4.4507092001166,2.91241648806313,23.4391241281834,-59.3399205215325,14.8267106173037,24.4963132311748,2.59958017679359,-26.4037671772303,9.83999427940479,2003,2020,"2003-2020"
"Thin","70",20.6687675070028,4.33690085000188,10.667856212928,30.6696788010776,-20.0003011639989,21.4968364046029,24.2998228703246,1.48482600949481,-14.337162220456,6.89491814649632,2003,2020,"2003-2020"
"Thin","80",14.9159663865546,2.39291439910804,9.3978958870219,20.4340368860874,-25.7336561743342,14.8405691314976,17.281162464986,1.28446228351505,-8.87225402627467,9.18973585338393,2003,2020,"2003-2020"
"Thin","90",15.5567226890756,2.58334437238211,9.59951988370608,21.5139254944452,-8.24881831948975,20.6776122677227,15.6301491184709,1.36447961915073,13.1194550118241,16.2125810716134,2003,2020,"2003-2020"
