"PFT","DBH","Treatment","Multiplier_mean","Multiplier_low95CI","Multiplier_high95CI"
"cedar",15,"Burn",1.33325617905611,0.909957024263221,1.93590930880482
"cedar",15,"Burn+Thin",3.91574002824937,2.53856856420591,6.0094937784233
"cedar",15,"Thin",2.47126954478956,1.62983901567371,3.6653568624746
"cedar",20,"Burn",1.30228807800519,0.907273691534971,1.83121415928728
"cedar",20,"Burn+Thin",3.14202338553763,2.1423521212321,4.54585206958717
"cedar",20,"Thin",2.29781774274225,1.57764686124468,3.28845094119403
"cedar",30,"Burn",1.2598584525854,0.893009219606682,1.72374624824481
"cedar",30,"Burn+Thin",2.30389417362623,1.62179472006167,3.21117063404852
"cedar",30,"Thin",2.07382202842899,1.47899377098203,2.89390188100436
"cedar",40,"Burn",1.23059519134392,0.871050439403422,1.69042732098608
"cedar",40,"Burn+Thin",1.84866444634065,1.30911615678147,2.55985966680211
"cedar",40,"Thin",1.92826600492082,1.36311687721992,2.68339785229888
"cedar",50,"Burn",1.20836574680239,0.845970103101724,1.68807212721963
"cedar",50,"Burn+Thin",1.55848105010593,1.08160308379894,2.17696592779283
"cedar",50,"Thin",1.82243715140499,1.27435280765099,2.56004658694361
"cedar",60,"Burn",1.19050137961826,0.822580968411913,1.68276332121196
"cedar",60,"Burn+Thin",1.35553645670444,0.92017150707826,1.93048238299901
"cedar",60,"Thin",1.74029490820418,1.18045283678309,2.48600774372561
"cedar",70,"Burn",1.17560347656873,0.795310080820575,1.69564798006127
"cedar",70,"Burn+Thin",1.2047108272186,0.798667740234268,1.75727485651871
"cedar",70,"Thin",1.67373990441718,1.1174376818142,2.4310637644921
"cedar",80,"Burn",1.1628491042308,0.775615202892191,1.70369811002914
"cedar",80,"Burn+Thin",1.08769407983868,0.706531433740985,1.62916477641023
"cedar",80,"Thin",1.61814826153093,1.06031101305593,2.40750739223996
"cedar",90,"Burn",1.15171385752382,0.751119980744911,1.71631769602212
"cedar",90,"Burn+Thin",0.993949490991746,0.630059119744129,1.52482499414369
"cedar",90,"Thin",1.57064759726745,1.01022930197709,2.37982516349237
"cedar",100,"Burn",1.14184342352077,0.733445157146609,1.73698843761564
"cedar",100,"Burn+Thin",0.91695960026519,0.567960370856765,1.43413405985784
"cedar",100,"Thin",1.52933957284408,0.972621374023748,2.37087439492681
"fir",15,"Burn",1.16705299571383,0.677581441379038,2.06489860289588
"fir",15,"Burn+Thin",1.94747945102396,1.01444094440947,4.03053981760759
"fir",15,"Thin",2.23512162015974,1.33681453001229,4.17126095825852
"fir",20,"Burn",1.11796809491981,0.664478235081656,1.9303762237065
"fir",20,"Burn+Thin",1.6396138661615,0.896557979297277,3.27231675015773
"fir",20,"Thin",1.96268620992174,1.20521224186891,3.60139666219612
"fir",30,"Burn",1.05227189347741,0.635858493808324,1.76822880212328
"fir",30,"Burn+Thin",1.28651166654806,0.737201159813073,2.50393346684463
"fir",30,"Thin",1.63413773313988,1.01755901160732,2.95831607293694
"fir",40,"Burn",1.00801455324576,0.609597520484298,1.69072935377468
"fir",40,"Burn+Thin",1.08313459551095,0.630467711102742,2.09467218443435
"fir",40,"Thin",1.43495529058379,0.893054679627522,2.59201916017725
"fir",50,"Burn",0.974971848022108,0.588147926038338,1.64280262337436
"fir",50,"Burn+Thin",0.947799175944455,0.551361360011595,1.8231140112013
"fir",50,"Thin",1.29733496890501,0.801261340483094,2.3660880151833
"fir",60,"Burn",0.948779654282333,0.571007299304331,1.61238249434437
"fir",60,"Burn+Thin",0.849874060182778,0.490195829007837,1.63093789637758
"fir",60,"Thin",1.1947475729221,0.730055752111295,2.19264505486438
"fir",70,"Burn",0.927184195045517,0.554461236110006,1.59237263140873
"fir",70,"Burn+Thin",0.775016203390847,0.440450836453899,1.49180986651323
"fir",70,"Thin",1.11436639626065,0.673101052094395,2.06325611530686
"fir",80,"Burn",0.908875078074686,0.539158056550266,1.57926091071039
"fir",80,"Burn+Thin",0.715522463065779,0.400026124983913,1.3849016450192
"fir",80,"Thin",1.04912169635945,0.625875790037455,1.94935873679164
"fir",90,"Burn",0.893025630911334,0.525618176130538,1.56901459924186
"fir",90,"Burn+Thin",0.666847796354276,0.365893838282521,1.30273555096503
"fir",90,"Thin",0.994749991424838,0.585264715142484,1.85819154113381
"fir",100,"Burn",0.879082163683473,0.512322592048793,1.56445694274608
"fir",100,"Burn+Thin",0.62611941643649,0.337589808317317,1.23214484186826
"fir",100,"Thin",0.948504996814458,0.551035259747419,1.78297149362316
"yellow_pine",15,"Burn",1.9786594313242,0.993957137455465,3.94820193808148
"yellow_pine",15,"Burn+Thin",1.68905590617808,0.807149660477859,3.4173255346613
"yellow_pine",15,"Thin",0.274222052277377,0.065838753505434,1.1260744592494
"yellow_pine",20,"Burn",1.75729346826485,0.988329518391113,3.12141853862294
"yellow_pine",20,"Burn+Thin",1.52999251721417,0.824713494971715,2.75234663641648
"yellow_pine",20,"Thin",0.345179282547726,0.106536348045821,1.10955491188227
"yellow_pine",30,"Burn",1.48669339833688,0.97211983291947,2.26737335458228
"yellow_pine",30,"Burn+Thin",1.33090799038996,0.842767072871831,2.03885208255087
"yellow_pine",30,"Thin",0.477425427314651,0.206331084820552,1.09190130691056
"yellow_pine",40,"Burn",1.32036699032205,0.949437188266921,1.83291943435809
"yellow_pine",40,"Burn+Thin",1.20557244964424,0.836583310227769,1.66762433379269
"yellow_pine",40,"Thin",0.600963216130478,0.325438248442439,1.09440104038731
"yellow_pine",50,"Burn",1.20427980146171,0.918721089248814,1.59333420077907
"yellow_pine",50,"Burn+Thin",1.11654195613572,0.818018170099151,1.44592006080365
"yellow_pine",50,"Thin",0.718404751015618,0.455667570105683,1.11493768641542
"yellow_pine",60,"Burn",1.11704784849168,0.878020863671825,1.44789377499877
"yellow_pine",60,"Burn+Thin",1.04870186499148,0.79344735912221,1.31206755502387
"yellow_pine",60,"Thin",0.831206085555874,0.578892211306609,1.1608154278532
"yellow_pine",70,"Burn",1.04824267948583,0.824200363790272,1.35481950427008
"yellow_pine",70,"Burn+Thin",0.994569910542991,0.757392822635042,1.2361390352248
"yellow_pine",70,"Thin",0.940289342969488,0.681962511313136,1.25417798748821
"yellow_pine",80,"Burn",0.992076178860157,0.769281396209082,1.29673867298373
"yellow_pine",80,"Burn+Thin",0.949942509514743,0.722978717784174,1.19597565681648
"yellow_pine",80,"Thin",1.04628755374956,0.752289517517913,1.40260809645971
"yellow_pine",90,"Burn",0.945037179031213,0.718171769799817,1.2592416299401
"yellow_pine",90,"Burn+Thin",0.912243475670955,0.687623660449661,1.17465025080714
"yellow_pine",90,"Thin",1.14966030885177,0.792491233526769,1.60125418854341
"yellow_pine",100,"Burn",0.904852448197901,0.670482211753763,1.22827919510058
"yellow_pine",100,"Burn+Thin",0.879790068280892,0.651260363801823,1.15775777702718
"yellow_pine",100,"Thin",1.25075533637818,0.818935391776098,1.84445899804356
"white_pine",15,"Burn",0.763286692151912,0.32291086924684,1.78333489376706
"white_pine",15,"Burn+Thin",3.11930986908522,1.38989372363771,7.1833121029518
"white_pine",15,"Thin",4.52680388143222,2.00688391162397,10.524977762294
"white_pine",20,"Burn",0.753887931357456,0.369118999038929,1.52340273396405
"white_pine",20,"Burn+Thin",2.44555887165946,1.24165884003388,4.92856339298948
"white_pine",20,"Thin",3.4882118676939,1.76402607367944,7.04350616046984
"white_pine",30,"Burn",0.740837297672008,0.437054959769462,1.23951743516477
"white_pine",30,"Burn+Thin",1.73552137843175,1.04853193822282,2.94024185023817
"white_pine",30,"Thin",2.41586224975809,1.45753260647595,4.0642840213112
"white_pine",40,"Burn",0.731714968382079,0.487367278059961,1.0852984826047
"white_pine",40,"Burn+Thin",1.36065985173289,0.919567072533638,2.05267767226558
"white_pine",40,"Thin",1.86158702498366,1.26610843415336,2.7986027071049
"white_pine",50,"Burn",0.724716566865661,0.520794599151483,0.996109178743401
"white_pine",50,"Burn+Thin",1.12662007607845,0.813586671922418,1.57773779226842
"white_pine",50,"Thin",1.52085311060033,1.11894162112288,2.12966034957064
"white_pine",60,"Burn",0.719048173202961,0.536378687324453,0.950981476478685
"white_pine",60,"Burn+Thin",0.965609247367584,0.719239416687697,1.30528706917542
"white_pine",60,"Thin",1.28929606023923,0.983546047321312,1.72459433291061
"white_pine",70,"Burn",0.714290217809717,0.53808769982058,0.934509025824909
"white_pine",70,"Burn+Thin",0.847566837992187,0.640708730259197,1.12615054235628
"white_pine",70,"Thin",1.12124857201846,0.865091980993635,1.47894080113205
"white_pine",80,"Burn",0.710194145156733,0.530754916607207,0.934248534898836
"white_pine",80,"Burn+Thin",0.757043820769479,0.566768443045824,1.0039153883441
"white_pine",80,"Thin",0.993490757738461,0.76101570066798,1.31018352655162
"white_pine",90,"Burn",0.706600654254401,0.516648032934601,0.951694580937951
"white_pine",90,"Burn+Thin",0.685256655007728,0.503347199130191,0.9195801089001
"white_pine",90,"Thin",0.89293936229653,0.668773085877235,1.19944077847424
"white_pine",100,"Burn",0.703401577015882,0.501061677828915,0.978070977451373
"white_pine",100,"Burn+Thin",0.626828788887836,0.448345358695649,0.859392077133813
"white_pine",100,"Thin",0.811648066397795,0.592002912407219,1.11599729820905
